手腕,伎俩
肇事,捣乱
瞧得起,刮目相看
赊,欠账
隐隐,胡里胡涂
貌似,似的
平正,坦荡
妆饰,美发
举不胜举,文山会海
躲避,闪
雾里看花,天知道
荡,摇头
比较,较比
尽管,不畏
积年累月,穷年累月
英豪,雄鹰
臂膊,膀臂
敬业,动真格
弃暗投明,迷途知返
万无一失,十拿九稳
落,降
蛮横,暴
抄道,抄近路
负担,负责
一头,伙
勇猛,大无畏
婉,低缓
车载斗量,多元
如上所述,总的来说
亡,亡故
拉扯,聊天
避开,逭
错综复杂,冗赘
摆动,摇摇摆摆
丰沛,富于
皇皇,广远
精干,高明
广袤无际,寥廓
宫殿,建章
絮叨,多嘴
末节,枝节
大有可为,孺子可教
伯,长
一掷千金,纸醉金迷
心愿,誓愿
等同,毫无二致
怪模怪样,无奇不有
器,看得起
饱经风霜,栉风沐雨
亮堂,火光烛天
黑马,幡然
老底,背景
俟,拭目以待
衔接,接通
里里外外,方方面面
羞怯,臊
悲鸣,吒
健谈,口若悬河
无所用心,懈
翔,翩
怖,望而生畏
拿人,过不去
真率,真心实意
畏惧,恐怖
迅疾,疾速
内幕,黑幕
鲍鱼,鳆
反攻,杀回马枪
游逛,荡
正常化,例行
活见鬼,稀奇古怪
医院,诊所
掣肘,挡
明快,光辉灿烂
气象万千,排山倒海
起伏,起降
盘算,精打细算
纠章,自纠
到处,四面八方
全份,满
附,促
精通,通
不朽,万古流芳
商,小本经营
万事,满贯
合璧,同甘
冷僻,乡僻
修好,亲善
乘机,乘胜
适宜,合宜
险象环生,一发千钧
介壳,蠡
先辈,前任
道,言
迷人,容态可掬
风华,德才
骄傲自满,不自量
顺次,挨门挨户
砺,磨刀
孤单,形影相对
搭救,普渡众生
癞皮狗,残渣余孽
茸,奂
合,共
红颜,花容玉貌
起降,潮涨潮落
败,功亏一篑
暗沟,渗沟
彪炳千古,千古不朽
兵痞,渣子
警士,警员
岳父,老丈人
一发千钧,人人自危
引狼入室,责任险
悼,凭吊
北,负于
孤苦伶仃,无依无靠
率由旧章,方巾气
杂七杂八,背悔
诠释,注
黑,皂
破裂,皴裂
抗争,勇斗
赞颂,歌颂
作为,看作
潮水,潮
福气,鸿福
公然,说一不二
浩渺,空阔无垠
样,状
紧急,风风火火
整个,周
纪念,感怀
毙命,丧身
干渴,舌敝唇焦
凄清,哀婉
笃志,大志
劝导,谆谆告诫
目中无人,作威作福
无数,过江之鲫
哮喘,喘
显,明摆着
稀里糊涂,当局者迷
等级,级次
行方便,积德
日晒雨淋,辛辛苦苦
偷工减料,含含糊糊
小丑跳梁,作祟
底座,托子
图强,奋发向上
嵯峨,嵘
强横霸道,蛮横无理
澌灭,荡然无存
骤然,猛地
兔子尾巴长不了,即期
气,谄上欺下
惦记,思量
不胜枚举,密密麻麻
亏蚀,吃老本
访问,寻亲访友
士兵,匪兵
不等,言人人殊
平淡,没趣
诚意,真情
殊,新异
并,合拢
霁,云消雾散
治罪,惩治
妓院,秦楼楚馆
悲愤,长歌当哭
士兵,老总
高傲,锋芒毕露
依样画葫芦,死脑筋
屐,屦
国营,公立
全套,满门
对方,敌方
天香国色,天生丽质
利落,完
饱满,焕发
酬应,社交
涝灾,涝害
后妈,后娘
虚构,虚拟
执笔,修
领略,时有所闻
增高,增长
点滴,一定量
叨唠,耍贫嘴
骨牌,牙牌
不幸,天灾人祸
绒线,纶
如坐针毡,心神不安
恼人,令人作呕
告终,完竣
贴心,形影相随
虚荣,好高骛远
认可,特许
奇妙,怪里怪气
拗,犟劲
殁,粉身碎骨
叫唤,疾呼
衡量,酝酿
疚,食不甘味
相碰,碰撞
显,黑白分明
一朝一夕,曾几何时
捣乱,作怪
尊重,垂爱
烘云托月,反衬
请求,吁
身披,披红戴花
硬实,身强体壮
根底,幼功
祈望,望
繁荣昌盛,气象万千
磨砺,淬砺
帚,彗
此,本条
谆谆,口陈肝胆
郎,郎君
摘引,征引
兵营,兵站
财主,有钱人
汇合,合
落败,吃败仗
出言,云
巷道,矿坑
一世,终天
师,法
有益,开卷有益
效劳,克尽职守
执政,当权
糟心,抑郁
目光如豆,急功近利
婴儿,乳儿
职责,职分
翻过,迈出
密切,如胶似漆
躺,卧
嗓子眼,喉管
侧重点,重头戏
未知,不知所终
铁栏杆,拘留所
跑,逸
顽固,至死不悟
谪,怪
屙,大小便
兵荒马乱,天下大乱
基础代谢,刷新
懵懂,浑头浑脑
窒碍,遮
爽快,如沐春风
起落,起降
内秀,颖慧
发狠,疾言厉色
一鸣惊人,名声大振
气恼,怒冲冲
乐,乐悠悠
作恶多端,死有余辜
天涯地角,海角天涯
武断,一手遮天
摆,班列
崭,够味儿
未老先衰,要死不活
热心肠,热情洋溢
掩埋,埋藏
有着,兼有
伪造,以假充真
整,收束
符,记
景仰,向往
少,蝇头
旅馆,招待所
语气,弦外之音
事态,风声
讽,冷嘲热讽
擦拭,擦洗
巨富,百万富翁
雄师,劲旅
大,出将入相
市场,市
总计,共
吉利,吉星高照
辱,污辱
鲜,一二
坚信,无庸置疑
龙骧虎步,虎虎生威
玩意儿,玩物
马上,随即
逐个,梯次
差遣,遣
倚老卖老,唯我独尊
面不改色,处变不惊
邻舍,乡邻
靠不住,莫须有
拯救,拯
夫人,老婆子
友善,团结一心
丰沛,沛
累累,亟
最近,前不久
鹰犬,洋奴
兵油子,小将
蒙胧,渺无音信
如临深渊,虎尾春冰
农民,村夫
以后,之后
神气,不自量力
嘿,嗬
梗塞,卡住
乌,墨
矢志不移,坚毅
撇,远投
咋呼,标榜
共产党,国共
沉鱼落雁,姣妍
傲,自大
抱愧,歉
漏洞,鼻儿
行善,行方便
黑白分明,妇孺皆知
邮箱,邮筒
烦乱,苦恼
废弃,丢掉
处在,地处
氽,漂流
堤岸,防
发作,怒形于色
公然,三公开
方始,开班
勤苦,笨鸟先飞
罢,免予
倘或,苟
仇视,憎恶
势头,大势
消除,败
佳丽,倾国倾城
屠宰,宰杀
刮,搂
巩固,长盛不衰
不定,兵连祸结
景色,山山水水
磨牙,耍贫嘴
弯弯曲曲,曲曲弯弯
歹毒,心黑手辣
神速,飞快
李,李
望洋兴叹,回天乏术
冷酷无情,兔死狗烹
献媚,曲意奉承
心烦意乱,七上八下
兵强马壮,切实有力
年均,均一
大手笔,绝响
协力,精诚团结
老大,舟子
老婆婆,老大娘
通,凡事
丢人,出乖露丑
仁慈,脸软
归总,联合
图书,经籍
惹,招惹
突出,至高无上
驱除,除掉
白,嫩白
指摘,熊
奸猾,居心不良
吃苦在前,无私
长久,老
界,线
公民,庶人
满贯,全勤
功成名遂,走红
式微,萎靡
欠缺,通病
繁多,纷
合作社,商家
不科学,不合情理
裁定,裁决
前呼后拥,拥堵
灿若云霞,灿若星河
优,甚佳
残缺,有头无尾
强盛,荣华
丢人,卑躬屈膝
雄浑,浑厚
目空一切,冲昏头脑
乐园,天府
绚烂,灿烂
调停,调理
华而不实,肤泛
狂妄,目中无人
官吏,父母官
晓得,知底
发蒙,启蒙
逛窑子,拈花惹草
逃逸,贲
同情,同病相怜
观望,坐视
白昼,光天化日
低洼,塌
消失,流失
干云蔽日,嵩
高个儿,彪形大汉
猛然,猝然
必恭必敬,恭恭敬敬
依顺,依
神气,神采
云消雾散,一去不复返
悄然无声,静寂
氽,浮泛
激浪,涛澜
置之度外,置身事外
好受,如坐春风
充塞,充溢
中,中点
冷清,冷冷清清
焦黄,黄灿灿
逼真,乱真
愿意,肯
喜爱,友爱
海洋,瀛
和畅,暖烘烘
荫庇,猫鼠同眠
整整,方方面面
绘画,绘
木材,木
出现,涌出
开心,欢
膘肥体壮,身强力壮
正规,常规
纪念,叨念
娟娟,西装革履
过,罪
侧面,侧
外貌,面容
戒备,卫戍
千丝万缕,血肉相连
缺欠,短处
搂,刮地皮
鼎盛,如日中天
爱慕,欣羡
大年,年逾古稀
待会儿,姑妄听之
惹是生非,掀风鼓浪
败,踬
涌动,一泻而下
不行,可怜
冷淡,漠然视之
进,市
谋,寻求
大幅度,增长率
亲,密
享,兼具
怒涛,巨浪
泯没,收敛
胜地,仙境
洗脱,剥离
指挥员,指挥官
粗略,简单易行
企望,望
博大精深,博闻强识
叠嶂,冰峰
华美,泛美
混蛋,妄人
窜犯,进袭
动荡,骚动
完,曲尽其妙
疾患,病
幅面,步长
跟着,继之
漂,一场空
激昂,斗志昂扬
湔,保洁
当心,兢
挑拣,求同求异
费难,伤脑筋
马铃薯,土豆
倏,霎时
一并,并
剧增,增产
速,飞跃
限,底限
大言不惭,诩
优良,美妙
贪,利欲熏心
腐败,猫鼠同眠
奋勉,埋头苦干
驱,颠
欠债,负债
仙姑,比丘尼
答辩,反驳
严厉,肃
抵触,龃龉
现世,出洋相
显然,明了
风雅,文武
明显,荦荦
有志竟成,海枯石烂
大业,宏业
山谷,谷底
紧迫,紧
全体,全勤
蔽塞,死死的
宫廷,王室
起早摸黑,忙不迭
六神无主,仄
闻风丧胆,胆颤心惊
各处,五洲四海
依稀,迷蒙
出头露面,声震寰宇
没,并未
幼儿,童男童女
解,喻
早晚,辰光
丹心,赤子之心
秀媚,妩媚
珍品,无价宝
考妣,严父慈母
傍,凑近
做官,宦
猛然,猝
蜱,壁虱
便利,近便
伶仃,形影相对
咋舌,惊诧
圣贤,贤良
瞳仁,瞳人
狠心,惨无人道
交情,谊
宽窄,步长
湖泊,泖
来宾,来客
牛性,我行我素
冷静,静寂
哂,眉欢眼笑
家破人亡,鸡犬不留
危,摇摇欲坠
决然,得
月光,月色
完善,完美
刊载,载
丰茂,莽莽
支配,控制
狭隘,湫隘
心意,情意
炎黄,中国
进口货,外来货
愚昧,傻乎乎
高贵,涅而不缁
密切,相依为命
设立,开办
当铺,当
浮动,食不甘味
恢恢,空阔无垠
驻屯,屯
丹参,土党参
忧闷,憋闷
顺利,风调雨顺
纯正,梗直
性情,气性
囔囔,细语
能,克
群策群力,强强联合
阻挡,阻止
精练,了不起
子,幼子
洒落,指挥若定
开发热,金融流
良好,精良
糅,勾兑
中装,成衣
酣畅,痛快
火气,怒
诡秘,地下
防除,屏除
一转眼,倏
碰上,猛击
殷殷,真心实意
赫然而怒,暴跳如雷
称快,喜
资本家,金融寡头
不管不顾,不管三七二十一
笨鸟先飞,精卫填海
无所谓,不值一提
深广,广阔无垠
世,中外
祖父,老太公
团结,甘苦与共
修正,匡
蟠,漩起
轻而易举,一挥而就
不兴,不足
绕,缠
迎客松,古松
集合,聚众
不断,高潮迭起
铺户,商社
躯干,人体
更仆难数,千家万户
细致,细心
可观,交口称誉
独树一帜,各具特色
凶恶,立眉瞪眼
牢固,死死地
环环相扣,密不可分
越,躐
合并,一统
诬赖,非议
大概,大要
美,有目共赏
丧尽天良,毒辣辣
皂隶,衙役
如今,现今
山顶,峰顶
类比,触类旁通
叹,嘘
惊奇,诧异
森罗万象,丰富多采
挥舞,抡
其后,从此
哭喊,哭叫
不计其数,不胜枚举
全份,尽数
承袭,陈陈相因
担待,负责
历来,固
灰心丧气,心寒
天各一方,不远千里
欢,兴冲冲
丢饭碗,待岗
浩如烟海,不胜枚举
生势,走势
瞬息间,一下
自作主张,明火执仗
温柔,和和气气
宽阔,轩敞
相貌,相
苦,困难重重
中正,刚正不阿
划一,无异于
壮美,蔚为壮观
豪雨,霈
风瘫,偏瘫
学问,文化
携带,带走
协定,协约
软和,柔曼
悬挂,吊起
忧心如焚,郁郁寡欢
垂爱,仰观
法,人云亦云
优柔,温文尔雅
搬动,搬
耀眼,刺眼
愚蠢,傻
腼腆,臊
敦,仗义
倚靠,借助于
节能,节电
顽钝,呆呆地
庞大,硕
难受,凄怆
完,得了
呆头呆脑,木雕泥塑
十全,无微不至
旱烟袋,烟袋锅
指靠,赖以
胜负,成败
果,分晓
一目了然,判若鸿沟
及,直达
行止,一言一行
大众,万众
深根固蒂,长盛不衰
丰富多彩,丑态百出
独辟蹊径,别开生面
恨之入骨,敌忾同仇
酷烈,烈
帜,幢
懊悔,追悔
丢面子,辱没门庭
赞助,扶
二地主,恶霸地主
浑身,周身
捕,拘传
碰上,碰碰
老大,老弱病残
有了,装有
教师,老师
坑害,罗织
老弱病残,古稀之年
伧俗,鄙俚
臂,臂膀
无视,无所谓
幼稚,稚嫩
多级,层层
迨,乘胜
肢体,身躯
深挚,实心实意
敢作敢为,堂皇正大
娥,仙人
富饶,极富
溜走,溜号
外面,外场
童趣,野趣
刚强,铮铮铁骨
神气,色
弱,幼驹
厮杀,冲刺
秆,萁
极大,翻天覆地
流畅,珠圆玉润
疑点,疑云
融化,融注
表彰,旌
出色,精美
盘绕,圈
坍,圮
砥砺,淬砺
接连,累年
洒,落
贪求,物欲横流
装假,弄虚作假
争,安
住户,人家
迫切,亟待解决
亢旱,水旱
甜香,飘香
烦劳,辛苦
软和,婉
谨小慎微,临深履薄
指令,饬
排挤,摈斥
明了,触目
浑然一体,整机
天命,天数
内人,拙荆
撷,筹募
确凿,翔实
英武,不怕牺牲
假充,冒
副手,股肱
御,负隅顽抗
拙荆,屋里
孺子,毛孩子
怯生生,怯声怯气
拍,抬轿子
余生,有生之年
觉,深感
适当,相宜
人心如面,不可同日而语
万贯家财,腰缠万贯
所有,囫囵
勤恳,笃行不倦
购,购置
黎民,庶民
赏识,侧重
昏天黑地,豺狼当道
遵照,以资
墓,坟丘
卑怯,缩头缩脑
大地,全世界
延请,请
假设,幻
溜号,溜之乎也
便宜行事,人杰地灵
美,妙不可言
思忖,构思
宛然,若
况且,再则
深邃,赜
虎头虎脑,健朗
瓦解,四分五裂
顽强,刚烈
恢宏,坦坦荡荡
兴盛,百废俱兴
话音,口音
放开,日见其大
稠密,层层叠叠
军火,枪炮
力所不及,无从
原谅,海涵
对待,相待
高大,补天浴日
相反,相左
相距,距离
忌讳,忌
累累,游人如织
蓬勃,生机盎然
透,沦肌浃髓
特别,慌
检,检察
苛性钠,氢氧化钠
保证人,承担者
犹犹豫豫,踌躇不前
羽翼,僚佐
核心,重心
情意,情网
同心,敌忾同仇
出外,飞往
剖解,浅析
流毒,残渣余孽
万难,大海捞针
婉转,柔和
知,敞亮
溜,览胜
露,直露
铺张浪费,大吃大喝
司机,驾驶者
镀锡铁,洋铁
设或,要是
刚直,身残志坚
行劫,掠夺
投入,加盟
恣肆,狂妄自大
惑,故弄玄虚
叱咤风云,一往无前
贾,进货
无耻之尤,劣迹昭著
激动,百感交集
庄重,方正
欺负,谄上欺下
捉拿,围捕
三公开,公之于世
机灵,人杰地灵
坑道,平巷
丧气,万念俱灰
涣然冰释,远逝
微小,很小
五谷,庄稼
讨情,缓颊
律,章法
寝,适可而止
等候,听候
拙朴,忍辱求全
丹,红艳艳
取得,博取
异样,差距
红扑扑,红光光
依傍,仰赖
华夏,华
水利工程,水利
丧,沦丧
妖里妖气,儇
指南,楷
真真切切,毋庸讳言
怪,诧
纵令,虽
探囊取物,手到擒来
处女,首任
梦想,企
空廓,灏
造型,相
失败,惜败
疾恶如仇,敌忾同仇
千钧一发,动魄惊心
沼,沼泽地
涕泣,盈眶
禁品,危禁品
芸芸,不乏其人
醒豁,强烈
丹参,红参
惩戒,惩一警百
管教,包管
骚乱,忽左忽右
爱惜,惜力
千辛万苦,苦英英
凄婉,惨不忍睹
变动,反
活见鬼,光怪陆离
深造,学学
冒名,借此
凌厉,冲
憎恨,反目为仇
即将,将要
蛮横无理,飞扬跋扈
丝绸,缎子
看重,讲究
歹毒,灭绝人性
玩偶,木偶
政策,策略
富,赡
没完没了,相连
红,闻名遐迩
顽固派,死硬派
迪,听命
一帆风顺,必胜
孩子气,童心未泯
悉力,耗竭
美不胜收,绚丽夺目
困,围魏救赵
传闻,空穴来风
光辉灿烂,亮晃晃
踏实,朴实
伸张,发扬光大
加重,深化
以火救火,弄假成真
宏伟,万向
孩童,孩子家
锣鼓喧天,急管繁弦
铁定,定位
讳言,讳
必需,少不得
减缓,暂缓
优良,有滋有味
清偿,还
探悉,查获
央告,恳请
上升,腾
不咎既往,不严
粘连,三结合
磕,打碎
合,一
侄媳妇,孙媳妇
降生,坠地
白,画饼充饥
深思,深思熟虑
举鼎绝膑,独木不成林
富裕,富有
高风亮节,高雅
哪儿,何地
招架,迎击
专责,权责
独断,一意孤行
称号,称呼
全体,整
罗,滤器
彤,赤红
小人,不才
眉眼,仪容
系念,挂
列席,到场
交恶,亲痛仇快
依依不舍,思恋
心思,游兴
大智若愚,精明能干
缝,中缝
辛辛苦苦,坚苦卓绝
机遇,火候
符合,契合
虚构,造
破烂,下脚
豆浆,豆汁
游逛,逛荡
感化,有教无类
阴毒,两面三刀
寸步难行,患难
傲,恃才傲物
畏怯,提心吊胆
合二而一,融会
不得不,唯其如此
婵娟,小家碧玉
月光如水,朗
暴,暴
作恶,无事生非
撩,擤
杂乱,撩乱
支配,控管
生,一介书生
丰足,穰穰
仓,仓房
援救,施救
工致,精妙
悲,灾难性
灯红酒绿,奢侈浪费
共计,累计
尖刻,冷峭
女婿,侄女婿
三公开,四公开
蜜,甜甜的
不一,见仁见智
汪洋,大大方方
时日,流光
一清二楚,不可磨灭
乘便,捎带
任何,漫天
纤,纤维
机敏,伶俐
恍恍忽忽,渺无音信
称心如意,一路顺风
矗,坚挺
偷眼,探头探脑
参与,插手
利令智昏,权欲熏心
称王称霸,肆无忌惮
纳罕,好奇
力不胜任,望洋兴叹
怠慢,失敬
死活,阴阳
废除,忍痛割爱
冷静,静悄悄
圆成,成人之美
著,作文
减头去尾,残编断简
敢,勇猛
自夸,自用
交付,送交
达官,鼎
急难,创业维艰
觑,见到
时兴,面貌一新
够味儿,尽如人意
退避,闪
不安,诚惶诚恐
心急,急茬
开颜,兴高彩烈
富有,趁钱
鼋鱼,团鱼
程序,主次
短装,衫
全心全意,心无二用
分界,毗邻
紧身儿,褂
显,醒眼
惧,胆颤心惊
闲事,细节
着实,真正
乡里,母土
窄,仄
繁荣,强盛
骄慢,妄自尊大
赤忱,率真
主公,王者
装腔,拿腔作势
正中下怀,令人满意
专家,家
吹吹打打,急管繁弦
就绪,计出万全
或者,要么
省事,简便
不凡,不拘一格
筐,筐子
及,落到
妇孺皆知,闻名遐迩
好好儿,自做主张
硬,僵
上西天,命赴黄泉
弥撒,祈愿
简,简明扼要
行窃,偷走
优质,拔尖
门槛,门坎
丽人,红颜
非凡,卓尔不群
高呼,呼叫
俭省,节衣缩食
信汇,汇寄
嬉戏,打闹
干瘦,黄皮寡瘦
穷,穷乏
居高临下,高屋建瓴
落落寡合,超然物外
破脸,抓破脸
阑珊,苟延残喘
稀,点儿
幽怨,幽愤
倔犟,犟劲
孩童,文童
敦请,邀
时机,机时
银圆,元宝
为难,百般刁难
需,欲
赶,御
凝视,睽睽
莴笋,笋子
混乱,散乱
克制,抑止
哀求,哀告
王孙,琼枝玉叶
挽,拉
捕拿,抓
中辍,刹车
做作,拿腔拿调
博,落
田亩,田
风华绝代,如花似玉
践,蹈
狼狈不堪,掉价
判,考评
可,倒
鄙吝,手紧
一晃,转手
咋舌,悬心吊胆
乐呵呵,僖
愚笨,昏昏然
碱地,碱荒
身故,闭眼
显著,触目
保养,安享
安定团结,绥
嫌,夙嫌
恢复,破镜重圆
花招,噱头
称誉,颂扬
慢,慢性
长年,长生不老
频频,日日
消弭,除掉
剜,打井
海底捞针,没法子
秀雅,闭月羞花
庸俗,俗
谩,招摇撞骗
困境,困处
靠,凭仗
人道,纯朴
说一不二,信誓旦旦
奋勉,吃苦耐劳
麻利,飞快
雄伟,倒海翻江
拔除,败
怯生生,缩头缩脑
食糖,糖类
仰望,想望
蘑菇,磨蹭
不便,难以启齿
祖父,老爹
大将,爱将
有头有尾,慎始敬终
粗鄙,猥琐
治世,励精图治
厌恶,看不顺眼
终了,收尾
相帮,提挈
资本,基金
款,减缓
深入虎穴,朝不保夕
粗鲁,蛮荒
因,以
剿灭,横扫千军
与,踏足
恣意妄为,目无法纪
踏踏实实,沉实
温柔,和风细雨
恳切,开诚布公
粉,洁白
浮动,应时而变
届,到
粗略,简练
问号,疑阵
本,论
白砒,信石
被褥,铺陈
脑勺子,后脑勺
怕,魂不附体
禽,鸟雀
胞,冢
比,比划
享有,秉赋
有始有终,持之以恒
想望,但愿
超尘拔俗,加人一等
好,轻而易举
冷静,悄然无声
领情,谢天谢地
精,泰山压顶
与,给与
栖息,停
卧薪尝胆,栉风沐雨
赏识,仰观
寻觅,查寻
心头,心尖
切合,符
执,行
清澈,澄清
年纪,年
千疮百孔,苟延残喘
乖张,桀骜不驯
表记,纪念币
分明,众目睽睽
世界,环球
低三下四,唯唯诺诺
举世闻名,鼎鼎大名
红旗,学好
首要,最主要
尖,末流
师姑,仙姑
陡峭,陡
买椟还珠,傻乎乎
劣迹,坏人坏事
突兀,忽地
住,人亡政
作客,访
区区,不过尔尔
不方便,穷山恶水
风范,气质
孕妇,妊妇
劈风斩浪,有种
洋货,进口商品
下台,下
轧,风压
出险,九死一生
学友,校友
天子,可汗
静,谧静
非常,十二分
流光,年月
勇武,万死不辞
名家,先达
图谋,深谋远虑
心,心迹
绝,无限
抖,战栗
摈除,去掉
难办,难找
家奴,当差
连缀,接通
广大,洋洋
色,色泽
平衡,户均
悬崖,峭壁
两,片
绮,钟灵毓秀
撤换,转移
慵懒,疲顿
流水不腐,凝炼
休,适可而止
岗位,哨位
玷辱,辱没
发愤忘食,废寝忘食
统共,合共
堵住,遮拦
船埠,埠头
招,滋生
铭心刻骨,纪事
镂空,精雕细刻
柔弱,弱不禁风
个别,蝇头
改邪归正,迷途知返
怪,颠过来倒过去
仪态,标格
发疯,狂
穿,穿上
飘香,幽香
挑挑拣拣,选萃
危殆,万死一生
沉醉,颠狂
瞎子摸象,断章取义
养痈遗患,养痈成患
月底,晦
思索,思谋
无涯,寥廓
愣头愣脑,不管三七二十一
无边无际,浩然
造作,造
宝剑,龙泉
脱颖而出,喷薄而出
好,有益于
派头,势派
解,时有所闻
放,放走
都,咸
震怒,怒气冲天
浮,漂浮
平静,平稳
状况,万象
生疏,远
大龄,早衰
合用,灵
当今,太岁
贪得无厌,贪大求全
烘笼,手炉
幽会,幽期
风情,春意
顶天立地,震古烁今
健旺,敦实
乌油油,乌溜溜
烦,懊恼
跌落,低落
清流,湍流
推荐,荐
不得了,綦
妞,妮子
希罕,好奇
抖,颤栗
软磨,蘑菇
置,留置
底细,根底
回,章节
惟我独尊,冲昏头脑
日久天长,历演不衰
鬼哭狼嚎,抱头痛哭
划一,平等
推度,推论
香花,大作品
分外,死
刚正,刚直不阿
胆寒,胆战心惊
质,质地
包藏祸心,奸险
大力,鼓足干劲
如火如荼,摧枯拉朽
贱,下
内查外调,探查
炽盛,蓬勃向上
捐躯,马革裹尸
堂堂,英姿飒爽
直上云霄,青云直上
加码,长
敢,临危不惧
蒇,瓜熟蒂落
尊贵,有头有脸
真切,肝胆相照
第一,重要性
所有,兼而有之
茸茸,奂
不虞,竟
白花花,嫩白
生机蓬勃,蓬勃向上
对打,格斗
弄虚作假,耍手段
绝世无匹,楚楚动人
堤防,河堤
敬,正襟危坐
为期不远,五日京兆
料想,预想
器,家伙
讲演,发言
消弭,免去
擅长,善用
各负其责,顶住
畏怯,战战兢兢
淫雨,淫
沾染,染上
安全,安
脚,腿
终止,利落
恶,倒胃口
赞美,称许
月令,时令
看齐,见见
锤炼,磨砺
逆料,预期
烂,敝
碎,零
殪,下世
就便,乘便
死,绿灯
呼吸相通,血脉相通
坚忍不拔,意志力
幽暗,昏暗
不行,酷
消散,消释
后退,退
踏实,扎扎实实
当心,当道
积铢累寸,积少成多
小小子,少年儿童
脑下垂体,脑垂体
气息奄奄,朝不保夕
顺手,万事如意
撞击,冲撞
舅,郎舅
累累,不少
面不改色,稳如泰山
狗腿子,鹰爪
一面,单
沉静,静悄悄
富饶,宽
无尽无休,相接
尊敬,相敬如宾
倾覆,垮
自来,有史以来
平静,安外
浸湿,濡
挑眼,挑毛拣刺
用,将
赶尽杀绝,惨毒
传播,传入
作坊,房
首尾相应,随声附和
愧赧,恬不知耻
翠绿,绿茵茵
感念,眷恋
火炮,大炮
浓重,浓厚
详,知底
童男童女,幼童
符合,适合
清,清账
主要,非同小可
坚硬,硬邦邦的
脑部,脑袋瓜
准则,规约
骚动,扰动
造谣,蛊惑人心
拿腔拿调,一本正经
开,被
淡蓝,葱白
盛赞,拍案叫绝
匀溜,停匀
美,妙
多心,嘀咕
壮健,硬实
正直,矢
恹恹,体弱多病
全体,举
惨淡,餐风宿露
倨,不自量
不利,颠扑不破
亲,相见恨晚
擒拿,虏
顺利,平平当当
成材,前途无量
巢穴,窝巢
光怪陆离,无奇不有
暴风骤雨,锐不可当
痨病,痨
红得发紫,妇孺皆知
坦,倩
职业,差
任性,妄动
自满,傲然
意见,见
坚持不渝,慎始而敬终
半死,濒死
老汉,老年人
余裕,活络
工场,小器作
团结,团结一心
盘存,盘货
笨拙,懵
崎岖,起起伏伏
常例,老例
将帅,司令官
一筹莫展,爱莫能助
假意,特有
胸,心弦
精悍,精明强干
老酒,花雕
如临大敌,草木皆兵
零吃,民以食为天
妖,邪魔
坏人,坏分子
刹那间,转眼间
尊重,举案齐眉
上当,冤
小儿,髫龄
降级,降职
舒坦,安适
逾越,越
发达,繁盛
无尽无休,无穷的
圩场,场
慌手慌脚,无所措手足
奋发进取,不畏难辛
阕,殆尽
现象,容
一连串,汗牛充栋
纷,缛
一丝,那么点儿
解除,免掉
打趣,打趣逗乐
赤,朱
摈除,辟
无事生非,为非作歹
要命,坏
使役,用到
客人,宾
计划,宏图
奖励,评功论赏
行,游刃有余
机密,暧昧
哀辞,挽辞
总负责人,行为人
葱茏,葱郁
失误,阴错阳差
脚后跟,后跟
清亮,炳
冷暖,酸甜苦辣
营垒,碉楼
着慌,发毛
泯,石沉大海
疆土,海疆
医,治疗
办事,劳作
意,一点一滴
两面派,道貌岸然
愤,怒冲冲
浅,浅尝辄止
执着,一个心眼儿
心魄,心扉
牛刀小试,大展经纶
特种,非同寻常
还债,偿付
下巴,下颌
顺当,顺风
挤挤插插,摩肩接踵
平和,软和
依存,并存
风闻,时有所闻
统,全都
百货店,百货商店
审案,升堂
产业,业
班房,囹圄
转会,转正
节约,精打细算
堂堂正正,天姿国色
烧,热度
贵,出将入相
告辞,敬辞
强悍,挺身
不为已甚,宜于
更上一层楼,上移
如果,设使
逸,逃之夭夭
岁末,年尾
自以为是,得意忘形
揩,擀
率,比值
许久,历演不衰
傻呵呵,不灵
局,供销社
毒,不人道
挑剔,咬字眼儿
缺点,疵瑕
胡,旗
充盈,绰绰有余
骄,好为人师
敛,羁
丧事,横事
精英,一表人材
越发,逾
张皇失措,大呼小叫
歃血为盟,拉帮结伙
木笔,辛夷
隽永,意味深长
跌跌撞撞,一溜歪斜
晤面,会晤
不光,不仅仅
细长,细高
中路,高中档
丢丑,不要脸
军,兵马
决定,已然
钩吻,野葛
奋发,奋起
拢,即
图,意向
回味无穷,意犹未尽
先兆,前兆
助长,累加
希望,冀
异香,香味
永远,永世
开腔,讲讲
顽强,不屈不挠
巨人,彪形大汉
盼望,巴
鬼,次等
艰苦,苦
灰溜溜,蔫头耷脑
沸腾,百废俱兴
绌,粥少僧多
出世,落草
恢宏,气势恢宏
无耻,威风扫地
新鲜,非常规
悬空,干瘪瘪
充沛,朝气蓬勃
叩,诹
好,尽善尽美
盛,蓬蓬勃勃
见不得人,寡廉鲜耻
相,见状
淡,淡化
不屈不挠,忠贞不屈
挑大梁,着力
量,心眼儿
描绘,勾勒
传令,三令五申
隐瞒,瞒
焚,燃放
遭,吃
式微,淡
白搭,望梅止渴
审视,审美
凉,懊丧
动脑筋,逻辑思维
熠熠闪闪,光闪闪
闲空,间隙
无往不胜,战无不胜
魄散魂飞,惊恐万状
全盘,百科
长出,冒出
狠命,尽可能
扣儿,纽子
风凉,荫凉
庸俗,凡俗
