和好,谈得来
精湛,精辟
掌,管
归顺,归附
本事,能耐
反复,几经周折
相貌,品貌
如影随形,十指连心
理想,够味儿
不对,同室操戈
研磨,磨刀
死脑筋,不到黄河心不死
确,真真切切
得宜,宜于
喜好,各有所好
奶娘,嬷嬷
俯仰之间,一霎时
不辍,连
引,招
坏东西,禽兽
干,徒劳无益
啄,馕
下棋,着棋
便,平淡无奇
乱套,杂乱无章
夭折,倾家荡产
方便,便民
包孕,包蕴
净增,大增
惊骇,不可终日
王,至尊
通常,司空见惯
祸事,患
齑粉,碎末
停留,栖息
浅薄,半吊子
稳扎稳打,照实
率由旧章,等因奉此
凹凸不平,高低不平
奋进,突飞猛进
黑亮,晔
继续,此起彼落
机智,玲珑
一身,孤儿寡母
报复,以牙还牙
云开日出,云消雾散
所有,一五一十
圆溜溜,圆滚滚
广大,寥廓
痴,疯颠颠
百折不回,毅
逮,办案
疑惧,不寒而栗
坏,差劲
超人,头角峥嵘
涨幅,增长率
献媚,讨好
镜花水月,听风是雨
章程,道
畏首畏尾,憷头
婆姨,老小
那个,可怜
妈,内亲
急变,愈演愈烈
意,视角
操,说道
迁徙,搬
围绕,环抱
哙,吞
酣畅,松快
家乡话,乡谈
权威,棋手
生怕,畏葸
转,下子
占有,夺占
阻遏,截留
需,用
节日,纪念日
脱逃,望风而逃
红火,有余
慵懒,疲态
抢劫,夺走
沐浴,擦澡
长官,领导者
憨厚,以直报怨
无理,理屈
多,很多
撵,驱赶
疲劳,疲顿
浪子,公子哥儿
不假思索,一挥而就
最高人民法院,最高法院
厕,位居
地老天荒,天长日久
空疏,肤浅
寿终正寝,查讫
跖,足掌
滋芽,萌
已然,成议
关,关门大吉
花,婵娟
狭小,狭
始起,始发
乖僻,乖张
接,连缀
收拾,重整
验证,稽察
气,仗势欺人
心路,策略性
胆大包天,出生入死
飘,浮荡
一,一模一样
通盘,无所不包
长久,代远年湮
恰,正
皮实,凝炼
静思,若有所思
富,横溢
痛处,苦水
积,郁积
越是,进而
忧闷,闷气
边沿,旁
熏蒸,汗流浃背
涎着脸,死皮赖脸
要,告
粗,粗大
不摸头,琢磨不透
惶恐不安,紧紧张张
分明,不言而喻
顽固,偏执
身手,能耐
无数,群
疑惧,魂不附体
水地,水田
脉络,眉目
彤,血红
坛子,坛
丢面子,威信扫地
本乡,里
横暴,龇牙咧嘴
清亮,亮晃晃
上上,说得着
畏葸,噤若寒蝉
架空,肤泛
蹒跚,跄
故,于是
专心,凝神专注
踬,寡不敌众
彻头彻尾,片瓦无存
对抗,迎击
无怪,无怪乎
急忙,匆匆忙忙
白丁,黎民百姓
傻劲儿,昏昏然
日间,昼间
喜上眉梢,喜不自胜
源源,连连
凄惶,不好过
天国,极乐世界
煞尾,罢
泱泱大国,超级大国
智,大智若愚
蒙昧,当局者迷
改日,他日
支持,支撑
错乱,撩乱
品质,质地
务,事
骇怪,好奇
刨子,刨刀
东施效颦,矫揉造作
漆黑,黢
芳菲,馨香
衰退,萎
不快,坐卧不安
便捷,快当
浪,明火执仗
无人问津,满目苍凉
枉费心机,螳臂当车
指不定,唯恐
生出,时有发生
平息,已
沉闷,苦于
言归于好,握手言欢
疲乏,疲竭
飘渺,盲目
大胆,履险如夷
款项,帐
酩酊大醉,烂醉如泥
隽永,耐人玩味
响晴,月明风清
到场,在场
规矩,推诚相见
要得,完美无缺
乡亲,父老乡亲
春秋鼎盛,得道多助
多,冒尖
虚空,干瘪瘪
极,无比
残渣,遗毒
临近,即
内情,就里
合围,围住
谐调,燮
谨,审慎
遇,逢
痛哭流涕,如丧考妣
左,东头
发急,慌忙
剧变,愈演愈烈
恽,忍辱求全
悬,奇险
天下第一,堪称一绝
明明白白,白纸黑字
别无良策,独木难支
昂然,神采飞扬
漫无边际,空阔无垠
游览,登临
如臂使指,苦尽甜来
匹马单枪,顾影自怜
材料,怪杰
浮动,悬浮
倘若,若
媒人,月下老人
骨头架子,瘦骨嶙峋
摒除,排
开动,启动
狂呼,长啸
伪善,假眉三道
闹腾,哗
景,场景
澡,保洁
轻狂,油头粉面
安居乐业,政通人和
简古,深
急如星火,急急
校订,校核
标明,号
永生永世,不可磨灭
薅,自拔
生死攸关,如履薄冰
捐赠,馈
纱帽,乌纱
气哼哼,慨
差,不成
谷,水稻
汹汹,蜂拥而上
融洽,相好
人道,欢
撼动,皇
体形,身段
板,板子
斗争,勇攀高峰
囊空如洗,履穿踵决
废寝忘食,勤俭持家
出众,超绝
仰,凭仗
正房,糟糠之妻
脑,枯肠
猎,田
寡,一丁点儿
精神百倍,生气勃勃
妙,地道
慌张,心慌
好,完美
凶暴,横眉竖眼
弥漫,苍莽
路数,干路
请求,恳请
白搭,问道于盲
童稚,童蒙
放肆,恣意
恳切,谆谆
门类,类
扭转,扭动
再见,回见
芳香,花香
终止,人亡政
拜,厥
必将,大势所趋
衰老,落花流水
上上,完美无缺
符,顺应
晶体,结晶
容易,便当
压,压弯
拼搏,振兴图强
昌盛,生机蓬勃
中档,中
不周,怠
尽职,鞠躬尽瘁
聚集,集结
失职,渎职
打,发掘
伪,搀假
雷打不动,坚苦
血雨腥风,水深火热
显而易见,昭然若揭
舍生忘死,挺身
流畅,顺理成章
褊狭,隘
低头,俯首称臣
殊,歧
千军万马,蔚为壮观
优越,优化
这么些,多多益善
囊空如洗,民穷财尽
反驳,驳
海内,境内
大方,山清水秀
蓄,留给
浩瀚,无边无际
周,完满
目中无人,大模大样
难,费手脚
丽人,仙子
尊敬,拜
变乱,动乱
而,若
裂,破裂
戴,冠
摒除,免去
回报,回禀
在押,押
十全,应有尽有
作难,难上加难
书写,写
两,两手
什锦,层出不穷
祸,害
公,骚
回笼,馏
交接,接入
工巧,精致
灰蒙蒙,天昏地暗
猖獗,为所欲为
未成年,未成年人
固执己见,不识抬举
洞若观火,大庭广众
美人,佳人
家破人亡,目不忍睹
铺,小卖部
极力,一力
接续,存续
珠,圆子
抢,强取豪夺
深灰,暗灰
卷,括
俭省,刻苦
无几,点儿
勾通,拉拉扯扯
总算,到头来
古怪,怪
艺人,优
应,应有
正直,伉
根绝,杜绝
趁着,乘势
琅琅,铿锵
夷,海
偏偏,不巧
费时,海底捞针
雕刻,镂
埴,耐火黏土
精灵,随机应变
起疑,多心
瞬间,转
树大根深,万紫千红春满园
租赁,顶
连年,连续不断
心弦,满心
烛,蜡
称之为,喻为
就业观,择业观
冷静,廓落
长进,升华
推委,推脱
有力,无往不胜
别,成形
苇,苇子
危城,故城
圣贤,哲
边缘,边沿
起用,收录
水手,蛙人
高矮,高低
泡沫,水花
帮忙,扶植
领导,管理者
心广体胖,腴
侵略,侵入
付帐,交账
不敢越雷池一步,怯
隐蔽,隐身
苍老,年高
明明,一目了然
还是,照旧
买好,阿谀逢迎
短跑,好景不长
顾及,照顾
气运,天命
贸易,贸
懒,好逸恶劳
周末,小礼拜
彤,殷红
知心话,私话
咕哝,咕噜
又,再度
摒除,散
逃亡,乱跑
灵敏,灵
偷懒,偷闲
担当,荷
雨后春笋,层层
凌空,飙升
诚实,心口如一
洪洞,一展无垠
畅达,明畅
优胜,优惠
还是,要
欣喜,怡
相劝,好说歹说
亲热,近
耽,乐而忘返
业经,早就
可口,美味可口
惶惑,咋舌
毛骨悚然,悚
指日可待,短短
欢乐,快快乐乐
飞快,灵通
喧嚣,轰然
样子,貌
连珠,接连不断
胸臆,满心
休闲游,自乐
撒赖,耍赖皮
矜夸,大言不惭
连天,老是
微末,鸡毛蒜皮
情爱,情
客满,满额
摩天,亭亭
旧事,明日黄花
立时,应时
波折,一波三折
忽,猛然间
亲如一家,亲亲切切的
汹汹,重
阴,笑里藏刀
叙用,录取
等同,等同于
终止,完竣
罪,孽
含蓄,蕴蓄
发蒙,如堕五里雾中
旗子,幡
落实,心想事成
半世,半辈子
碌碌无能,志大才疏
无穷,漫无边际
灿烂,万紫千红
奇特,怪态
登时,旋踵
戗,撑篙
性子,人性
恳,老老实实
旧景,旧貌
舍己为人,毫不利己
富足,极富
堪称一绝,一枝独秀
职位,职务
忌惮,惶惑
社交,交道
贴切,当
交口称誉,完好无损
取法,法
肆意,随随便便
怀,煞费心机
本人,己
闻名,享誉
悲怆,不是味儿
狂风暴雨,冰风暴
周全,两手
伤感,殷殷
窥视,窥测
贼,险诈
灿,银亮
血战,浴血奋战
争议,争斤论两
美人,婵娟
虚,画饼充饥
安静,清静
简朴,质朴
顽固,执迷不悟
秧,栽
如若,假使
相同,平
功德,道场
搭手,拉
不足,犯不上
弊端,弊病
术,艺术
凑合,汇
伤感,悲愁
无知,漆黑一团
转化,转速
望子成龙,急待
惹事,放火
喜,逸乐
久久,青山常在
衰微,再衰三竭
顾盼自雄,轻世傲物
桌面儿上,四公开
盗匪,胡子
长此以往,旷日持久
置辩,回驳
廉价,价廉质优
臂膊,上肢
希世,罕见
满,从头至尾
欢乐,乐悠悠
猝,猛然间
深入,深深的
建筑,建筑物
依次,逐
煞尾,末段
调处,息事宁人
新闻,谍报
吊放,吊起
多年,年久月深
倚老卖老,顾盼自雄
光,单单
合眼,呜呼
历年,岁岁年年
躲开,躲过
一马当先,打头阵
其间,里头
久,代远年湮
协调,相好
砺,磨擦
精当,老少咸宜
坚忍,坚苦
白晃晃,白皑皑
心目,寸心
耔,翻地
侧柏,松柏
脍炙人口,甚佳
古,上古
盘点,盘存
顾影自怜,孤身
光亮,雪亮
生,不谙
径直,第一手
波动,乱
剽悍,匹夫之勇
亟,急功近利
吃,负
进一步,益发
些微,这么点儿
构造,布局
整齐,齐刷刷
标,号
挑拣,摘取
背阴,背光
短小,凝练
友谊,交情
刚毅,百炼成钢
叮嘱,嘱事
云汉,霄汉
同样,一码事
巧,全
气壮山河,盛况空前
诚心,披肝沥胆
劈脸,扑鼻
蘑菇,蘑
趁热打铁,乘势
恳请,要
戎,枪杆子
安静,静穆
宽广,大
不用,无需
大好,不含糊
微茫,幽渺
硬实,膘肥体壮
如愿,称心如意
载,春
无边,漫无际涯
容貌,脸相
荟萃,济济一堂
刚强,坚毅不屈
合适,恰如其分
下手,折腾
拦挡,阻滞
号,如诉如泣
堆砌,寻章摘句
不辱使命,不负众望
尾子,末段
寄托,依托
申说,申述
翔实,无可置疑
好样儿的,大力士
漫漫,经久
火炽,盛
应该,本当
信实,仗义
恼火,作色
让,叫
昌盛,鼎盛
通盘,一应俱全
搭救,施救
痛不欲生,叫苦连天
恬静,熨帖
累累,居多
以往,陈年
商榷,说道
恣意,不顾一切
者,夫
为,下手
显,拨云见日
浪费,旷费
碌碌无为,无所作为
劳乏,嗜睡
佑助,八方支援
来路货,外来货
凯旋,大胜
纤小,蝇头
聊,聊聊
有嘴无心,直来直去
娃娃,伢儿
往日,旧日
买椟还珠,蠢物
群情,民意
骇异,纳罕
香气扑鼻,香醇
愚鲁,痴
清白,冰清玉洁
吞噬,鲸吞
协调,和和气气
公公,老爹
贵妃,妃
迁移,迁徙
悦,撒欢
孀妇,望门寡
玉兔,月宫
吼叫,嘶
万不得已,没奈何
莫逆,心心相印
礼品,人情
昏暗,昏沉
舍身,死而后己
老祖宗,开拓者
倾城倾国,风华绝代
精细,娇小玲珑
黄酒,老酒
阳奉阴违,虚应故事
盛服,盛装
废止,废除
番,旗
转,反
评议,评比
赤子,全员
慢慢,日渐
急骤,节节
秉公,不徇私情
聊,姑妄听之
坝,堤埂
挥动,手摇
回避,逃
完事,功德圆满
通常,便
青葱,滴翠
不方便,诸多不便
改口,改嘴
肯定,得
气急败坏,躁动
浚,酾
即若,即使如此
逗笑儿,逗乐儿
龙吟虎啸,脆响
不解,不为人知
气色,声色
病痛,疾
辱,糟蹋
成,得计
鸡毛蒜皮,不过如此
厚意,敬意
两面派,假惺惺
丧胆,胆战心惊
小人儿,小小子
出示,呈示
诬赖,毁谤
士,人士
丑,见不得人
敌特,敌探
有名,煊赫
羞与为伍,威风扫地
崇高,神圣
瓦,瓦片
擒拿,俘
来往,往复
称道,揄扬
伟岸,傻高
裁定,公断
发蒙,不知所终
全,统
胆小鬼,狗熊
蒙昧,不辨菽麦
首度,头条
兔脱,跑
糠菜半年粮,嗷嗷待哺
甜美,洪福齐天
豆角儿,豆角
铺,床榻
如胶似漆,相依为命
工匠,巧手
卓绝,第一流
肯定,众所周知
勇,出生入死
吓坏,怔
气乎乎,一怒之下
悔改,今是昨非
金银财宝,无价之宝
近,亲如手足
偷情,窃玉偷香
烈士,雄鹰
星,超新星
干燥,瘟
尧舜,先知
织女星,织女
锲而不舍,海枯石烂
心急如焚,急急
义愤,怒冲冲
鲜艳夺目,光芒四射
孩子,少儿
茶馆,茶室
糅杂,良莠不齐
屡次三番,三番五次
化妆,美发
刺,咬
精炼,简括
手下留情,宽限
叹为观止,交口称赞
师表,英模
奇珍异宝,麟角凤觜
目中无人,锋芒毕露
拔除,排遣
地下,非法定
推脱,踢皮球
路程,路
随和,乖
不一会,俄顷
不对劲,失和
异曲同工,如出一辙
摘取,取舍
丢丑,愧赧
险恶,朝不保夕
奇,特种
怪,活见鬼
霍地,倏然
预期,料
浇灌,灌输
大敌当前,危及
内查外调,明查暗访
清流,白煤
踏破,干裂
兵连祸结,捉摸不定
佳妙无双,美若天仙
奢侈,浪费
奸猾,狡诈
概念化,华而不实
沉痛,痛切
强,战无不胜
来去,来来往往
挺立,坚挺
逝,幻灭
漏刻,铜壶滴漏
悲痛,痛切
中用,可行
蒙,遮荫
阴暗,惨淡
燃,烧
神气,神
创作,作
行为,行事
次第,梯次
绷,蛮
哪门子,甚么
看守所,水牢
滋养品,营养片
深,深深
乐意,令人满意
讲究,重
田畴,农田
位子,坐席
凡庸,井底之蛙
家口,食指
胳肢窝,胳肢
检视,查实
宣誓,矢
千疮百孔,落花流水
普通,平淡无奇
晕乎乎,头晕目眩
切割,割
手戳,篆
平息,休
参拜,见
光芒万丈,银亮
丢脸,坍台
丢掉,遏
渔家,打鱼郎
销子,开口销
老有所为,前程锦绣
家属,家眷
先生,名师
仓卒,造次
泰山压卵,来势汹汹
摇动,悠
含羞,羞答答
命笔,著书立说
无阻,通行无阻
判,详明
年轻,常青
限度,度
理发店,理发厅
牙龈,牙床
离乡背井,离乡
好,不辱使命
仔,毛头
煊,灼亮
装置,设施
违,背离
窟窿,鼻儿
容忍,隐忍
困人,臭
明净,清洌洌
没门儿,无能为力
当做,看作
一掷千金,灯红酒绿
凋敝,衰颓
宗旨,主旨
燃,着
奋勇,奋勇当先
无奈,远水解不了近渴
阻塞,隔阂
敲打,叩击
经常,常常
冰消瓦解,不复存在
父母,上下
佞人,牛鬼蛇神
谱,规格
精,尽如人意
级,阶级
物质,质
内秀,生财有道
要害,刀口
要事,大事
稳便,近水楼台先得月
不过,无与伦比
判若云泥,众寡悬殊
恒久,有头有尾
太公,生父
下级,部属
补遗,补正
融为一体,齐心协力
稳练,在行
来势汹汹,劈天盖地
海涵,宽容
死,板板六十四
救济,扶贫济困
处,高居
桂冠,殊荣
跌倒,栽
庞杂,杂七杂八
周密,精心
愚蒙,浑浑噩噩
迅,霎时
倾斜,趄
仿照,东施效颦
运,用到
一发千钧,虎口拔牙
叉,叉子
强固,坚实
强硬,强压
要命,不得了
希罕,百年不遇
大豆,黄豆
童蒙,囡
平和,中庸
臭味相投,合群
乱,七上八下
凋零,一落千丈
骄,自居
革职,停职
历书,通书
外乡人,他乡人
塑像,泥胎
批,批示
一带,不远处
自愿,自觉
得心应手,瑞气盈门
乱说,乱弹琴
遗物,吉光片羽
杰出,数得着
可人,讨人喜欢
村寨,大寨
网兜,络子
早已,都
特出,离谱儿
志士,英雄豪杰
士敏土,加气水泥
请,买进
骄傲,出言不逊
懒,拈轻怕重
惨烈,凄清
奇货可居,价值千金
驾御,说了算
混进,混入
忧伤,悄然
做梦,随想
花哨,明艳
缺衣少食,箪食瓢饮
脆弱,娇生惯养
刚烈,百炼成钢
悲观,不容乐观
乘风破浪,前进不懈
闲扯,侃侃
招待所,宾馆
退避,避
昭彰,眼看
作为,用作
转折点,当口儿
十二分,深深的
凛凛,凛冽
久长,遥远
摊贩,小商贩
蹭,吹拂
制作,炮制
杀气腾腾,横眉竖眼
梗阻,阻滞
出神,木雕泥塑
结婚,成家
刚烈,百折不回
艰苦,餐风宿雪
创始,开立
中看,美妙
欢乐,欣悦
略,多多少少
相对而言,相比之下
龙牙草,仙鹤草
峨,高高的
起用,选用
一点儿,星星点点
困顿,紧巴巴
一目了然,无可争辩
拨,核拨
见机行事,耳听八方
宪,法治
日光,太阳
实际,动真格的
回想,想起
老谋深算,多谋善算者
选择,选项
成亲,成家
辛苦,含辛茹苦
受病,久病
无数,游人如织
闻风丧胆,视为畏途
令堂,太君
自命不凡,盛气凌人
融融,暗喜
辽阔,灏
消散,涣然冰释
筚路蓝缕,茹苦含辛
胆大,有种
心神不定,如坐针毡
白铁,白铁皮
揭发,告发
姝,丽人
盛,荣华
口袋,兜子
一帆顺风,如愿以偿
屋宇,房舍
万万,绝对化
告竣,了
惺惺作态,拿腔拿调
善心,好意
其乐融融,暗喜
瞩望,注目
嫣,五彩斑斓
险象环生,安危
宠辱不惊,稳如泰山
归纳,综合
昭然若揭,昭昭
查讫,得了
冶容,闭月羞花
映射,投
光亮,灿
物主,本主儿
却步,退避三舍
号子,数码
老牌,享誉
替代,取代
同仇敌忾,并力
悬念,挂记
国色天香,眉清目朗
束,羁绊
仔,幼雏
宏赡,沛
灰溜溜,灰色
调情,吊膀子
入木三分,深深的
成败利钝,优缺点
走运,幸运
应该,理合
不曾,并未
偷窃,窃
深,精
软和,软
出言不逊,人莫予毒
水滴石穿,始终不懈
没,下沉
过,历经
舒适,适意
讨厌,扎手
为难,扎手
忧闷,郁结
出言,称
白搭,画饼充饥
估计,审时度势
整饬,整肃
苦学,十年寒窗
气壮山河,豪壮
提心吊胆,慑
方寸已乱,芒刺在背
劳苦,餐风宿露
亲昵,亲如一家
累,嗜睡
低沉,无所作为
全世界,五湖四海
外头,以外
日常,一般性
磕,撞击
有目共睹,洞若观火
鬼斧神工,巧夺天工
管束,桎梏
大力,忙乎
好事,喜
长足,飞针走线
勤奋,辛勤
刚直,伉
施舍,济困
声名狼藉,羞与为伍
茜,红不棱登
闷头儿,欲言又止
俘获,俘
衰败,强弩之末
勇猛,奋勇当先
一切,方方面面
表露,纸包不住火
愀然,一本正经
简略,略去
昌盛,兴邦
俯瞰,尽收眼底
搭腔,搭讪
沸沸扬扬,沸反盈天
游山玩水,国旅
利害,暴
嚷,喧声四起
理亏,勉强
为期不远,即期
疑点,疑阵
有钱人,富商
累,精疲力尽
仪态,仪
尊敬,敬
不堪一击,一触即溃
险象环生,惊险万状
奇异,非同寻常
攻读,学学
立时,即时
痛痒相关,诖
显示,显
高低不平,崎岖不平
心潮澎湃,心潮难平
完竣,央
咽气,与世长辞
日隆旺盛,树大根深
清明,澄澈
誓愿,意
筛,敲敲打打
视察,验
漂亮,美观
餐,用
花里胡哨,发花
周到,双全
后头,尾
深刻,入木三分
繁缛,零星
不定,兵荒马乱
破产,砸锅
灰,煅石灰
无法无天,狂妄自大
叱责,训斥
打败,负
净土,极乐世界
啥,甚
自办,勇为
忍耐力,耐受
伟人,壮烈
活活,呜咽
匀净,匀实
好比,比喻
戳穿,穿刺
风平浪静,安居
机灵,敏锐性
遏止,力阻
极,尖峰
扬名,一鸣惊人
不知凡几,洋洋洒洒
深恶痛绝,疾首蹙额
跷蹊,诡谲
契据,字据
刚正,刚正不阿
绝妙,白璧无瑕
期限,为期
纵,不畏
喜爱,疼爱
山洞,洞穴
崭,名特新优精
至诚,恳切
流浪汉,浪人
扯,谈古论今
机要,严重性
空旷,空阔无垠
念兹在兹,铭心刻骨
担当,承当
愚笨,愚
做客,拜
恰当,确切
网,络
一体,举
生活,在
如,苟
许多,为数不少
终归,毕竟
农机,农机具
凶狠,凶
累,费神
步子,手续
发出,有
蓬勃,热火朝天
假冒,制假
相机行事,人杰地灵
薨,殂谢
感人,感人肺腑
煞尾,一了百了
知足,知足常乐
堕落,败坏
跋山涉水,长途跋涉
晴朗,明朗
讽刺,冷嘲热讽
设,幻
猥鄙,不三不四
缓慢,悠悠
脱出,脱位
剧,狠
刮目相看,刮目相待
截止,讫
青松,雪松
贫嘴,幸灾乐祸
对策,谋计
议论,街谈巷议
舍身,殉
轻柔,幽咽
基本点,侧重点
精彩,有口皆碑
黝黑,黑糊糊
醇朴,淳
方兴未艾,红红火火
保有,不无
忖量,想想
回教徒,穆斯林
天网恢恢,浑然无垠
鬼话连篇,信口雌黄
间,间隙
地久天长,经久
筋斗,旋动
用于,用来
将军,爱将
桌子,案
城垣,城垛
天然,原
九,玖
来头,主旋律
批示,批
拯,救救
意,野趣
主导,当轴处中
白天,白昼
航路,航道
大将军,元戎
小子,小崽子
站得住,合理合法
生息,传宗接代
敬佩,令人叹服
另一方面,一派
工作,事情
长处,强点
瞻望,遥望
二百五,半吊子
杂乱无章,杯盘狼藉
富,绰有余裕
天明,旭日东升
坦白,敢作敢为
损人利己,独善其身
病恹恹,步履维艰
反冲力,坐力
艰深,奥秘
言犹在耳,铭记在心
混淆,搅混
看,聘
当,抵
河流,河川
排,趟
善始善终,水滴石穿
寿比南山,益寿延年
打击,叩响
娄子,祸祟
广博,无所不有
绰绰有余,金玉满堂
难友,患难之交
急性,躁动
心血来潮,浮思翩翩
摹,鹦鹉学舌
入神,一心
险恶,人人自危
无,尚无
驱,奔走
折帐,偿还
肺腑,心心
摔,竞投
昭著,举世瞩目
懵懂,马大哈
漏洞,尾巴
号,流
节俭,节电
祭奠,祭
荒唐,毫无顾忌
筹划,宏图
不名一文,糠菜半年粮
知道,知情
碌碌,弱智
细密,细针密缕
弄,动手
应酬,交道
迅猛,迅疾
拘捕,抓
躯体,肌体
劝慰,安抚
图记,钤记
挑,选料
稚童,幼童
声情并茂,声泪俱下
催促,催
盘缠,旅差费
暴露无遗,展露
览,探望
付,授
骚乱,岌岌
峦,荒山秃岭
春秋鼎盛,后生可畏
就,到位
磕头,厥
明了,赫
明摆着,一览无遗
凶猛,惨
读书人,一介书生
排,推向
希奇,希罕
段,段落
技,艺
包藏,衔
锉,低于
兵丁,卒子
一望无垠,苍莽
逝,闭眼
标格,神韵
神速,轻捷
圈子,周
土地,山河
必恭必敬,寅
寻找,物色
剖析,条分缕析
晃,挥手
景,青山绿水
岑寂,廓落
酒店,酒吧间
大户,豪商巨贾
顶,打肿脸充胖子
掀,撩开
浮现,发泄
置,厝
武夫,飞将军
触目,拨云见日
大牢,水牢
辛苦,苦英英
绚丽多姿,万紫千红春满园
天下大乱,岌岌
恰,适龄
愚鲁,蠢
战战兢兢,大惊失色
防卫,监守
悲观,想不开
挥洒,书
回信,复
拦,封阻
家底,祖业
调谐,团结一心
豁亮,琅琅
过,瑕
豆荚,豆角儿
低微,低下
私房,黑
惮,令人心悸
勤杂工,工友
讥笑,寒伧
申斥,诟病
何,啥
瘤子,肉瘤
卫生,明窗净几
孤傲,洁身自好
芳泽,馥郁
弱,一虎势单
花椒,椒
如果,设
衣,身穿
贫苦,艰
耦耕,匀播耧
欤,邪
无涯,浑然无垠
推,缓期
狡狯,刁钻
圩子,圩垸
想念,感念
难上加难,费工夫
粗制品,坯料
狭路相逢,嫉恨
柔,柔软
攘,揎
耍笑,有说有笑
绝艺,两下子
粗大,翻天覆地
接收,接纳
逼肖,绘声绘影
重量,轻重
大约,约
出身,家世
悦,恺
皮实,状
禁,禁绝
负责,兢
共商,商事
弹无虚发,十拿九稳
嚣张,骄纵
破烂儿,烂乎乎
功败垂成,败退
惶恐不安,惴惴
燃烧,着
助威,助战
美貌,婷
发达,沸腾
矗立,耸
闻所未闻,好奇
探望,见见
娥,嫦娥
吼,虎啸
最先,老大
查究,查查
忧心,忧虑
强弩之末,再衰三竭
欢愉,恺
遗墨,绝笔
顾客,主顾
鱼目混珠,冒用
玉簪,发簪
新奇,怪态
泥牛入海,淡去
门闩,扃
妄想,随想
如鱼得水,体贴入微
为人作嫁,徒劳无功
累年,连日来
背信弃义,出尔反尔
剧烈,凶猛
便,便捷
功成名遂,名扬四海
肉眼,双眼
久已,都
真,审
全局,大局
茂盛,毛茸茸
飞,迅疾
满,自高自大
耙,耙犁
猛地,恍然
一向,平生
过眼烟云,付之一炬
外手,右方
动荡,动乱
拽,投向
石榴,榴
知识分子,臭老九
寂寂,单枪匹马
麻烦,费事
撤销,取消
长治久安,安外
割爱,扬弃
填房,后妻
发水,一片汪洋
言谈举止,此举
凶手,刺客
晚年,老年
篾片,帮闲
应接不暇,百忙之中
收罗,罗致
派遣,特派
戏,愚
合宜,适合
独到,各具特色
年久月深,整年累月
蒙,谲
审议,研讨
连作,重茬
愈来愈,更为
智谋,机宜
美不胜收,多姿多彩
高尚,涅而不缁
娇滴滴,娇里娇气
绝妙,醇美
玩,打
咏赞,称
隐约,惺忪
含糊,潦草
祖父,太翁
老人,中老年人
乐陶陶,暗喜
简短,简
袁头,金元
课,科目
集结,攒动
繁盛,沸腾
小偷,鸡鸣狗盗
圣人,贤人
笨手笨脚,呆呆地
将,管
翻修,翻盖
贫乏,赤贫
抓挠,交手
盅,盏
佩服,肃然起敬
辩,论理
拆除,拆开
幻梦,镜花水月
毙命,气绝身亡
之,底
殷红,红扑扑
拒,拒人千里
许多,很多
更,再也
消逝,灰飞烟灭
打斗,搏
众目睽睽,洞若观火
高个儿,大汉
花色,路
长达,长长的
内心,心中
羁押,管押
比起,较之
自然,侠气
文件,公文
淡淡,冷峻
全盛,人欢马叫
勤劳,勤于
消耗,磨耗
劲,无坚不摧
核查,查核
疯癫,癫狂
高歌猛进,奋发上进
伤亡,死伤
喂养,饲
欢乐,为之一喜
怯懦,孬
出远门,去往
冷不防,突如其来
悦,先睹为快
口轻,粉嫩
皴,冻裂
糊涂,如坐云雾
绝色,明眸皓齿
画蛇添足,多此一举
大有作为,后生可畏
难忘,难以忘怀
击,叩开
诡谲,光怪陆离
敝帚自珍,敝帚千金
位,窝
咏赞,赞扬
萋萋,菁菁
对头,适龄
坚固,强固
不许,无从
别来无恙,平平安安
一尘不染,净空
协调,亲善
破马张飞,骁
主子,东道国
沉静,岑寂
温和,和善
芟除,抹
手铐,梏
首都,国都
不咎既往,网开三面
截止,煞
提选,捎
张嘴,讲
环球,五湖四海
狗东西,癞皮狗
双边,两端
务须,要
调唆,挑
筹,企划
揩,上浆
藏掖,阴私
病人,患儿
响声,籁
胶,粘合
猛,重
暗箭,毒箭
孩童,孩
叩首,顿首
沉闷,愤懑
一偏,左右袒
酷,不可开交
凑合,会师
资金,成本
遗祸,后患
洗手,淘洗
遗臭万年,羞与为伍
拟订,拟就
仁,心慈手软
校勘,校核
鸡犬不留,贫病交加
路子,干路
难吃,倒胃口
两端,两面
长辈,尊长
作对,出难题
赏鉴,含英咀华
已然,注定
痛改前非,自查自纠
用餐,吃饭
三思,思前想后
交火,上阵
多年,成年累月
乡土,梓里
扼守,戍
拱,鼓鼓囊囊
欢,乐滋滋
光景,场面
殂,殂谢
力竭声嘶,开足马力
冲击,冲锋
潜入,扎
够味儿,完好无损
虎尾春冰,惊险万状
牌子,牌
加码,益
注,滴灌
商号,肆
叠床架屋,再行
沉,辎重
谷子,水稻
赶早,急忙
包藏祸心,笑里藏刀
修,绞
动人心弦,可歌可泣
机智,能屈能伸
选用,收录
吸,吧
范,师
首当其冲,不怕牺牲
告知,喻
全国,举国
指头,指尖
不知凡几,密密麻麻
丢脸,卑躬屈膝
盆,盆子
铺张,锦衣玉食
代表,替
容,眉睫
外边,之外
至诚,热血
芳香,香嫩
二者,两面
奇特,光怪陆离
抛掷,投射
同舟共济,患难与共
眇,瞎眼
官府,官儿
积极,主动
友谊,情谊
贪恋,物欲横流
交集,鱼龙混杂
没有,未尝
烧火,打火
欠帐,背债
琢磨,锼
公然,自明
